9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000048e-04 0.000000000000000000e+00 5.000000000000000000e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000048e-04 0.000000000000000000e+00 2.000000000000000111e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000000e+01 1.000000000000000000e+00
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000000e+01 5.000000000000000000e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000000e+01 2.000000000000000111e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000000e+00 1.000000000000000000e+00
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000000e+00 5.000000000000000000e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000000e+00 2.000000000000000111e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000021e-02 1.000000000000000000e+00
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000021e-02 5.000000000000000000e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 1.000000000000000021e-02 2.000000000000000111e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 0.000000000000000000e+00 1.000000000000000000e+00
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 0.000000000000000000e+00 5.000000000000000000e-01
9.999999999999999799e-13 9.999999999999999799e-13 1.000000000000000082e-05 0.000000000000000000e+00 2.000000000000000111e-01
